0 0 0 40 -2.506661
0 0 0 104 -5.683125
0 0 0 42 -3.754948
0 0 0 66 -3.985816
0 0 0 199 -5.775178
0 0 0 94 -4.520113
0 0 0 48 -6.754618
0 0 0 32 -3.599566
0 0 0 296 -6.496933
0 0 0 111 -8.708195
0 0 0 69 -4.555033
0 0 0 63 -0.568583
0 0 0 73 -1.844146
0 0 0 24 -1.923012
0 0 0 45 -3.538030
0 0 0 122 -3.023113
0 0 0 57 -4.512254
0 0 0 81 -2.828372
0 0 0 94 -5.740825
0 0 0 46 -4.678325
0 0 0 49 -3.972067
0 0 0 58 -6.052963
0 0 0 55 -7.578223
0 0 0 107 -6.009287
0 0 0 167 -1.920659
0 0 0 39 -3.512974
0 0 0 99 -3.856896
0 0 0 170 -5.440361
0 0 0 89 -3.875955
0 0 0 93 -4.329489
0 0 0 68 -7.600019
0 0 0 74 -3.851512
0 0 0 101 -5.897903
0 0 0 50 -4.951391
0 0 0 88 -5.440158
0 0 0 284 -4.370573
0 0 0 88 -3.042871
0 0 0 65 -1.155734
0 0 0 104 -2.176243
0 0 0 47 -6.114367
0 0 0 70 -4.228157
0 0 0 63 -2.889842
0 0 0 50 -3.781951
0 0 0 86 -5.742004
0 0 0 56 -6.672521
0 0 0 57 -4.413445
0 0 0 71 -6.890176
0 0 0 60 -4.550653
0 0 0 49 -6.676256
0 0 0 46 -5.675389
0 0 0 67 -3.510103
0 0 0 58 -7.153055
0 0 0 65 -4.820592
0 0 0 58 -6.654539
0 0 0 54 -5.466926
0 0 0 57 -3.080456
0 0 0 75 -5.642906
0 0 0 64 -4.749244
0 0 0 81 -6.982046
0 0 0 82 -2.536965
0 0 0 86 -6.895743
0 0 0 24 -2.161288
0 0 0 78 -3.952369
0 0 0 57 -3.960658
0 0 0 82 -3.484379
0 0 0 103 -7.390461
0 0 0 61 -3.885455
0 0 0 40 -4.226563
0 0 0 284 -0.351996
0 0 0 55 -5.410066
0 0 0 56 -3.336052
0 0 0 77 -5.402215
0 0 0 101 -1.983723
0 0 0 193 -3.811064
0 0 0 55 -5.609934
0 0 0 106 -0.467989
0 0 0 138 -5.778781
0 0 0 98 -1.760611
0 0 0 64 -4.039886
0 0 0 125 -6.919939
0 0 0 320 -4.355608
0 0 0 44 -5.094985
0 0 0 50 -4.122010
0 0 0 123 -6.525453
0 0 0 73 -4.379939
0 0 0 80 -3.106366
0 0 0 88 -3.790777
0 0 0 127 -8.459402
0 0 0 57 -4.506952
0 0 0 359 -7.948323
0 0 0 36 -2.909341
0 0 0 144 -1.482289
0 0 0 49 -4.699776
0 0 0 43 -6.536143
0 0 0 40 -5.738815
0 0 0 67 -6.523923
0 0 0 140 -5.970931
0 0 0 129 -7.323267
0 0 0 226 -2.968841
0 0 0 100 -2.247294
0 0 0 57 -6.421844
0 0 0 87 -5.384577
0 0 0 49 -6.845017
0 0 0 142 -3.913901
0 0 0 76 -5.170539
0 0 0 64 -4.914826
0 0 0 51 -4.215082
0 0 0 467 -7.070704
0 0 0 62 -8.250465
0 0 0 49 -4.663806
0 0 0 51 -4.767029
0 0 0 49 -2.410233
0 0 0 102 -2.227269
0 0 0 70 -6.942602
0 0 0 42 -3.219005
0 0 0 143 -6.086783
0 0 0 54 -5.720702
0 0 0 40 -4.465340
0 0 0 45 -3.135881
0 0 0 49 -4.840708
0 0 0 106 -1.433468
0 0 0 109 -3.342271
0 0 0 82 -4.612941
0 0 0 129 -7.357094
0 0 0 58 -4.076561
0 0 0 63 -2.244082
0 0 0 51 -5.125885
0 0 0 103 -3.704892
0 0 0 77 -5.324475
0 0 0 52 -6.085591
0 0 0 62 -3.937617
0 0 0 48 -2.509630
0 0 0 57 -2.355444
0 0 0 36 -2.994176
0 0 0 33 -3.214360
0 0 0 86 -1.587127
0 0 0 87 -1.587735
0 0 0 113 -8.192602
0 0 0 46 -6.354650
0 0 0 28 -2.851806
0 0 0 112 -4.997158
0 0 0 107 -5.350386
0 0 0 83 -3.400012
0 0 0 133 -1.503087
0 0 0 76 -2.463542
0 0 0 154 -2.243763
0 0 0 46 -4.260825
0 0 0 30 -3.388209
0 0 0 47 -4.789099
0 0 0 165 -5.462311
0 0 0 42 -4.657696
0 0 0 106 -5.876887
0 0 0 167 -6.261376
0 0 0 49 -2.396197
0 0 0 78 -6.169309
0 0 0 52 -4.096904
0 0 0 139 -5.500494
0 0 0 65 -6.841067
0 0 0 124 -4.268857
0 0 0 105 -3.749303
0 0 0 165 -5.713702
0 0 0 162 -4.661616
0 0 0 95 -1.834115
0 0 0 89 -6.369713
0 0 0 56 -5.962292
0 0 0 57 -3.624011
0 0 0 205 -1.052421
0 0 0 44 -3.149838
0 0 0 60 -4.255134
0 0 0 53 -3.554076
0 0 0 31 -3.413713
0 0 0 46 -4.234736
0 0 0 41 -3.650183
0 0 0 65 -8.135796
0 0 0 151 -5.147928
0 0 0 76 -5.308831
0 0 0 84 -3.372746
0 0 0 59 -6.121843
0 0 0 47 -3.108216
0 0 0 131 -4.177520
0 0 0 71 0.076974
0 0 0 69 -6.237518
0 0 0 149 -4.514113
0 0 0 70 -3.588997
0 0 0 60 -2.740179
0 0 0 183 -1.281253
0 0 0 109 -3.978896
0 0 0 291 -5.211543
0 0 0 97 -4.342476
0 0 0 225 -7.370109
0 0 0 136 -5.408626
0 0 0 90 -3.192245
0 0 0 41 -3.025692
0 0 0 183 -5.601408
0 0 0 61 -5.393256
0 0 0 59 -4.363855
0 0 0 55 -6.272406
0 0 0 101 -2.315999
0 0 0 39 -2.771014
0 0 0 52 -4.790240
0 0 0 64 -5.561894
0 0 0 58 -5.108306
0 0 0 118 -4.586450
0 0 0 26 -1.846119
0 0 0 99 -6.916065
0 0 0 30 -3.356104
0 0 0 176 -2.685432
0 0 0 73 -4.092674
0 0 0 59 -8.835067
0 0 0 56 -2.750472
0 0 0 99 -2.396103
0 0 0 246 -3.390243
0 0 0 81 -4.415212
0 0 0 66 -2.237899
0 0 0 301 -5.126489
0 0 0 68 -6.047590
0 0 0 33 -3.340244
0 0 0 130 -5.060688
0 0 0 60 -5.612576
0 0 0 30 -1.974168
0 0 0 82 -4.353230
0 0 0 94 -0.982236
0 0 0 50 -4.311209
0 0 0 42 -4.006784
0 0 0 46 -1.911153
0 0 0 107 -3.900986
0 0 0 215 -1.852805
0 0 0 75 -4.311521
0 0 0 61 -8.111855
0 0 0 58 -4.054642
0 0 0 61 -4.425468
0 0 0 83 -4.700677
0 0 0 54 -7.063976
0 0 0 56 -4.532732
0 0 0 148 -4.410422
0 0 0 132 -6.026333
0 0 0 62 -6.234122
0 0 0 57 -6.211690
0 0 0 93 -4.948855
0 0 0 55 -6.865121
0 0 0 27 -2.719384
0 0 0 48 204.970322
0 0 0 67 -3.245277
0 0 0 100 -2.687160
0 0 0 63 -7.104951
0 0 0 54 -6.733016
0 0 0 64 -5.155943
0 0 0 84 -6.708733
0 0 0 31 -1.652961
0 0 0 58 -4.446197
0 0 0 74 -6.086000
0 0 0 84 -1.253387
0 0 0 67 -3.987254
0 0 0 102 -5.703656
0 0 0 198 -2.202892
0 0 0 56 -5.960301
0 0 0 164 -6.373060
0 0 0 67 -5.962119
0 0 0 56 -8.223537
0 0 0 67 -7.204089
0 0 0 146 -0.054590
0 0 0 57 -6.064713
0 0 0 108 -5.202060
0 0 0 101 -3.549632
0 0 0 36 -4.121207
0 0 0 70 -3.929282
0 0 0 66 -5.327687
0 0 0 113 -3.584791
0 0 0 56 -4.935418
0 0 0 59 -4.490608
0 0 0 75 -5.215858
0 0 0 50 -3.251515
0 0 0 74 -3.917257
0 0 0 70 -6.329832
0 0 0 50 -3.699722
0 0 0 274 -6.611397
0 0 0 146 -5.505091
0 0 0 162 -6.167438
0 0 0 286 -6.193039
0 0 0 184 -2.700559
0 0 0 125 -4.142351
0 0 0 44 -4.936537
0 0 0 64 -3.864710
0 0 0 152 -2.828065
0 0 0 61 -6.131588
0 0 0 59 -3.752947
0 0 0 64 -0.090847
0 0 0 59 -6.676831
0 0 0 82 -3.308263
0 0 0 61 -6.960506
0 0 0 82 -3.579318
0 0 0 148 -3.923982
0 0 0 158 -4.689496
0 0 0 62 -5.558431
0 0 0 115 -6.341472
0 0 0 47 -6.065334
0 0 0 145 -5.420686
0 0 0 63 -3.976062
0 0 0 58 -7.711595
0 0 0 57 -3.020386
0 0 0 67 -2.136946
0 0 0 61 -5.540801
0 0 0 53 -5.739608
0 0 0 105 -3.951377
0 0 0 88 -4.793786
0 0 0 156 -0.558185
0 0 0 69 -5.161034
0 0 0 41 -3.651288
0 0 0 48 -2.782418
0 0 0 76 -5.936162
0 0 0 53 -4.751771
0 0 0 48 -4.843221
0 0 0 99 -4.578269
0 0 0 40 -2.782604
0 0 0 148 -4.901507
0 0 0 48 -3.878170
0 0 0 88 -6.567075
0 0 0 93 -3.786164
0 0 0 127 -5.006776
0 0 0 55 -3.057743
0 0 0 155 -3.659607
0 0 0 55 -5.565064
0 0 0 58 -6.594094
0 0 0 36 -2.502491
0 0 0 110 -1.439302
0 0 0 54 -7.572474
0 0 0 65 -5.567780
0 0 0 38 -2.127339
0 0 0 26 -2.031208
0 0 0 138 -4.138065
0 0 0 102 -3.940478
0 0 0 34 -2.791322
0 0 0 57 -6.573345
0 0 0 43 -4.094481
0 0 0 96 -3.606883
0 0 0 60 -3.279054
0 0 0 121 -1.537724
0 0 0 61 -7.543597
0 0 0 148 -4.299904
0 0 0 89 -3.636782
0 0 0 59 -3.930401
0 0 0 193 -6.300851
0 0 0 111 -0.899139
0 0 0 82 -2.961414
0 0 0 45 -1.585726
0 0 0 71 -4.591747
0 0 0 51 -3.985219
0 0 0 43 -5.160631
0 0 0 100 -6.680939
0 0 0 112 -3.961415
0 0 0 55 -5.739597
0 0 0 125 -2.087366
0 0 0 33 -3.771861
0 0 0 140 -7.694262
0 0 0 25 -1.997117
0 0 0 131 -2.781949
0 0 0 127 -4.630929
0 0 0 45 -2.945673
0 0 0 86 -2.635135
0 0 0 107 -3.782151
0 0 0 61 -3.478668
0 0 0 59 -4.577353
0 0 0 40 -2.788992
0 0 0 91 -4.570422
0 0 0 155 -2.854998
0 0 0 165 -4.480675
0 0 0 66 -7.018298
0 0 0 62 -6.674994
0 0 0 59 -0.633827
0 0 0 48 -6.420389
0 0 0 77 -6.561861
0 0 0 205 -7.341691
0 0 0 57 -3.403464
0 0 0 60 -5.323315
0 0 0 47 -4.894233
0 0 0 41 -5.302024
0 0 0 122 -4.388016
0 0 0 67 -5.252412
0 0 0 53 -4.774118
0 0 0 83 -0.904921
0 0 0 44 -4.572659
0 0 0 54 -3.058785
0 0 0 46 201.419174
0 0 0 46 -3.219053
0 0 0 46 -2.442704
0 0 0 44 -4.405293
0 0 0 38 -4.033026
0 0 0 89 -2.533963
0 0 0 58 -4.847327
0 0 0 45 -5.495435
0 0 0 205 -4.642616
0 0 0 264 -4.283833
0 0 0 166 -1.023255
0 0 0 52 -4.331192
0 0 0 55 -6.689489
0 0 0 61 -3.122490
0 0 0 153 -3.836348
0 0 0 293 -4.051629
0 0 0 220 -3.104436
0 0 0 164 -7.246014
0 0 0 61 -6.267642
0 0 0 79 -4.146146
0 0 0 71 -1.831158
0 0 0 62 -3.327816
0 0 0 64 -6.462488
0 0 0 46 -5.715144
0 0 0 136 -0.322684
0 0 0 56 -4.747411
0 0 0 49 -3.522853
0 0 0 60 -5.255556
0 0 0 210 -4.545109
0 0 0 147 -0.835385
0 0 0 65 -5.465783
0 0 0 127 -0.521698
0 0 0 73 -7.761529
0 0 0 39 -5.873598
0 0 0 53 -4.478941
0 0 0 38 -4.669645
0 0 0 100 -5.141939
0 0 0 85 -8.329160
0 0 0 56 -6.328905
0 0 0 140 -0.037218
0 0 0 113 -6.736869
0 0 0 103 -4.111554
0 0 0 75 -2.522538
0 0 0 183 -1.437048
0 0 0 63 -5.101950
0 0 0 61 -4.933271
0 0 0 115 -0.293895
0 0 0 202 -5.877606
0 0 0 92 -2.000429
0 0 0 46 -3.109455
0 0 0 34 -4.054752
0 0 0 94 -0.919500
0 0 0 169 -1.618710
0 0 0 56 -3.900481
0 0 0 41 -4.475029
0 0 0 36 -3.697628
0 0 0 182 -2.073582
0 0 0 48 -4.580499
0 0 0 63 -6.457532
0 0 0 54 -4.910240
0 0 0 97 -4.881586
0 0 0 59 -5.980344
0 0 0 110 -0.959365
0 0 0 101 -6.323491
0 0 0 213 -6.613312
0 0 0 67 -6.956920
0 0 0 62 -6.205737
0 0 0 56 -3.353048
0 0 0 40 -4.310754
0 0 0 181 -5.914894
0 0 0 61 -2.716767
0 0 0 101 -3.546546
0 0 0 44 -4.213851
0 0 0 53 -2.060001
0 0 0 51 -2.879124
0 0 0 49 -2.273486
0 0 0 57 -4.499482
0 0 0 56 -4.269820
0 0 0 122 -4.850344
0 0 0 214 -6.144742
0 0 0 110 -3.079079
0 0 0 91 -3.758290
0 0 0 70 -3.017421
0 0 0 32 -3.221916
0 0 0 53 -3.195755
0 0 0 64 -5.636049
0 0 0 59 -4.065892
0 0 0 76 -3.114905
0 0 0 116 -6.669671
0 0 0 41 -4.076616
0 0 0 46 -4.994364
0 0 0 50 -6.344407
0 0 0 152 -6.039420
0 0 0 60 -5.638274
0 0 0 45 -3.577209
0 0 0 71 -1.969195
0 0 0 47 -6.147282
0 0 0 239 0.714397
0 0 0 51 -4.579588
0 0 0 332 -5.923096
0 0 0 174 -1.933129
0 0 0 45 -5.195717
0 0 0 170 -5.911864
0 0 0 54 -2.861212
0 0 0 66 -7.372342
0 0 0 92 -0.222631
0 0 0 118 -5.688482
0 0 0 88 -3.827175
0 0 0 76 -4.460687
0 0 0 231 -2.154003
0 0 0 66 -6.203545
0 0 0 43 -4.679580
0 0 0 136 -2.349088
0 0 0 59 -6.002602
0 0 0 115 -8.421010
0 0 0 78 -5.544916
0 0 0 161 -3.460070
0 0 0 60 -6.298585
0 0 0 60 -5.520480
0 0 0 54 -7.000576
0 0 0 83 -5.188120
0 0 0 43 -3.718117
0 0 0 60 -3.523095
0 0 0 132 -1.068044
0 0 0 126 -3.779200
0 0 0 56 -4.939346
0 0 0 88 -3.057482
0 0 0 38 -2.574674
0 0 0 29 -2.239493
0 0 0 115 -4.021867
0 0 0 45 -6.698110
